"inc_ang [deg]","Freq [GHz]","mag(S(rx1_p1,tx_p1)) []","ang_deg(S(rx1_p1,tx_p1)) [deg]","mag(S(rx2_p1,tx_p1)) []","ang_deg(S(rx2_p1,tx_p1)) [deg]"
-58,6.323,0.00690570577338509,24.1681784399719,0.00120467412521432,137.647114920168
-58,6.324,0.00690758823820949,21.4943895781691,0.00120509575234854,134.95466366277
-58,6.325,0.00690945988018249,18.8205731023945,0.00120551492305563,132.262189976668
-58,6.326,0.00691132069033969,16.1467291936498,0.00120593163601287,129.569694011091
-58,6.327,0.00691317065926622,13.4728580401686,0.00120634588983814,126.877175919899
-58,6.328,0.00691500978020771,10.7989598128774,0.00120675768314994,124.184635863472
-58,6.329,0.0069168380434137,8.12503470563687,0.00120716701482689,121.492073986156
-58,6.33,0.00691865544003345,5.45108288848383,0.00120757388276147,118.799490455857
-58,6.331,0.00692046196231785,2.7771045448549,0.00120797828604062,116.10688542258
-58,6.332,0.00692225760072093,0.103099855043223,0.00120838022375092,113.414259018242
-58,6.333,0.00692404234716415,-2.57093100217204,0.00120877969482917,110.721611401959
-58,6.334,0.00692581619428697,-5.24498784646488,0.00120917669641777,108.028942748217
-58,6.335,0.0069275791330126,-7.91907049947358,0.00120957122827469,105.336253194415
-58,6.336,0.00692933115448582,-10.5931787835004,0.00120996328950127,102.643542879447
-58,6.337,0.00693107225214458,-13.2673125141424,0.00121035287867565,99.9508119628478
-58,6.338,0.00693280241525027,-15.9414715180987,0.00121073999333362,97.2580606079748
-58,6.339,0.00693452163883515,-18.6156556200738,0.00121112463329734,94.56528894722
-58,6.34,0.00693622991214603,-21.2898646411149,0.00121150679610869,91.872497141053
-58,6.341,0.00693792722894372,-23.96409839165,0.00121188648228142,89.1796853312417
-58,6.342,0.00693961358064143,-26.6383567075509,0.00121226368983639,86.4868536710427
-58,6.343,0.00694128895925849,-29.312639415011,0.00121263841798891,83.7940023117251
-58,6.344,0.00694295335761758,-31.9869463284055,0.00121301066412757,81.101131391988
-58,6.345,0.00694460676714498,-34.6612772639377,0.00121338042795015,78.408241072721
-58,6.346,0.00694624918097809,-37.3356320627729,0.0012137477080451,75.7153314856164
-58,6.347,0.00694788059085056,-40.0100105406937,0.00121411250426005,73.0224028044457
-58,6.348,0.00694950098934232,-42.684412519743,0.00121447481377584,70.3294551464822
-58,6.349,0.00695111036910597,-45.3588378302047,0.00121483463644353,67.6364886750715
-58,6.35,0.00695270872206835,-48.0332862895678,0.00121519197055605,64.9435035303842
-58,6.351,0.00695429604094565,-50.7077577252425,0.0012155468150415,62.2504998542077
-58,6.352,0.0069558723187765,-53.3822519689649,0.00121589916905051,59.5574778001013
-58,6.353,0.00695743754863457,-56.0567688410954,0.00121624903185618,56.864437534671
-58,6.354,0.00695899172273559,-58.7313081658032,0.00121659640105821,54.171379155376
-58,6.355,0.00696053483314658,-61.405869771732,0.00121694127639263,51.4783028373716
-58,6.356,0.00696206687323398,-64.0804534802133,0.00121728365666037,48.7852087178753
-58,6.357,0.00696358783703974,-66.7550591228762,0.001217623540665,46.0920969438639
-58,6.358,0.00696509771546783,-69.4296865236752,0.00121796092724562,43.3989676607474
-58,6.359,0.00696659650313303,-72.1043355127072,0.00121829581539759,40.705821003545
-58,6.36,0.00696808419149428,-74.7790059114193,0.00121862820408186,38.0126571230858
-58,6.361,0.0069695607758954,-77.4536975543335,0.00121895809202785,35.3194761586836
-58,6.362,0.00697102624737456,-80.128410259246,0.00121928547799987,32.6262782589139
-58,6.363,0.00697248060081923,-82.8031438650468,0.00121961036157841,29.9330635546447
-58,6.364,0.00697392382842741,-85.4778981924511,0.00121993274129149,27.2398321949147
-58,6.365,0.00697535592330754,-88.1526730712544,0.00122025261628923,24.5465843131976
-58,6.366,0.00697677687995866,-90.8274683299261,0.00122056998573133,21.8533200557602
-58,6.367,0.00697818669109408,-93.5022837963891,0.00122088484694044,19.1600395904293
-58,6.368,0.0069795853494058,-96.1771193005677,0.00122119720129551,16.4667430111646
-58,6.369,0.00698097285026144,-98.8519746657573,0.00122150704626466,13.7734304914746
-58,6.37,0.00698234918599475,-101.526849736861,0.00122181438173122,11.0801021538425
-58,6.371,0.00698371435047007,-104.201744322917,0.00122211920587916,8.38675815078277
-58,6.372,0.00698506833754629,-106.876658261609,0.00122242151746005,5.69339862117454
-58,6.373,0.00698641114093084,-109.551591391843,0.00122272131729457,3.00002369260692
-58,6.374,0.00698774275344513,-112.226543526737,0.00122301860193265,0.306633518125883
-58,6.375,0.00698906317154409,-114.901514507534,0.00122331337247769,-2.38677176892901
-58,6.376,0.006990372386146,-117.576504170003,0.00122360562684126,-5.0801920304484
-58,6.377,0.00699167039342229,-120.251512326707,0.00122389536431565,-7.77362712251751
-58,6.378,0.00699295718506704,-122.926538819781,0.00122418258459347,-10.467076908867
-58,6.379,0.0069942327586345,-125.601583480841,0.00122446728513819,-13.1605412645926
-58,6.38,0.00699549710421723,-128.276646140833,0.00122474946673333,-15.8540200275488
-58,6.381,0.00699675021889578,-130.951726620331,0.00122502912764329,-18.5475130742046
-58,6.382,0.00699799209606978,-133.626824766027,0.00122530626748441,-21.2410202569055
-58,6.383,0.00699922272986133,-136.301940394229,0.00122558088448765,-23.9345414533574
-58,6.384,0.00700044211513458,-138.977073355222,0.00122585297824066,-26.6280765192249
-58,6.385,0.00700165024534375,-141.652223460204,0.00122612254827477,-29.3216253048956
-58,6.386,0.00700284711486928,-144.327390556859,0.00122638959320287,-32.0151876823765
-58,6.387,0.00700403271963053,-147.002574473172,0.00122665411184129,-34.7087635277325
-58,6.388,0.007005207053304,-149.677775035804,0.00122691610360269,-37.40235270061
-58,6.389,0.0070063701111213,-152.352992087106,0.00122717556792085,-40.0959550452132
-58,6.39,0.00700752188664204,-155.028225443014,0.00122743250379907,-42.7895704404084
-58,6.391,0.00700866237457052,-157.703474958835,0.0012276869104607,-45.4831987474588
-58,6.392,0.0070097915714352,-160.378740448356,0.00122793878696549,-48.1768398267708
-58,6.393,0.00701090947058337,-163.05402176236,0.00122818813253297,-50.870493550721
-58,6.394,0.00701201606624152,-165.729318717745,0.00122843494631967,-53.5641597743006
-58,6.395,0.00701311135520874,-168.404631159476,0.00122867922749398,-56.2578383666629
-58,6.396,0.00701419533131122,-171.07995891436,0.00122892097526001,-58.9515291870384
-58,6.397,0.00701526799052361,-173.755301815769,0.00122916018958288,-61.6452321259032
-58,6.398,0.00701632932654112,-176.43065970391,0.00122939686860398,-64.3389470166955
-58,6.399,0.00701737933588123,-179.106032410992,0.00122963101118984,-67.0326737225222
-58,6.4,0.00701841801340457,178.218580231173,0.00122986261825903,-69.7264121386081
-58,6.401,0.00701944535341092,175.543178385348,0.00123009168826697,-72.4201621139246
-58,6.402,0.00702046135218992,172.867762219066,0.00123031822036926,-75.1139235204258
-58,6.403,0.00702146600522464,170.192331894543,0.00123054221363824,-77.8076962084255
-58,6.404,0.00702245930756206,167.516887582283,0.00123076366748762,-80.501480060705
-58,6.405,0.0070234412549974,164.841429442031,0.00123098258061423,-83.1952749324123
-58,6.406,0.00702441184223238,162.165957640125,0.00123119895455972,-85.8890807039213
-58,6.407,0.00702537106503464,159.490472336909,0.00123141278580882,-88.58289723022
-58,6.408,0.00702631891971309,156.81497370527,0.00123162407507516,-91.2767243842126
-58,6.409,0.00702725540250774,154.139461911581,0.00123183282209014,-93.9705620315111
-58,6.41,0.00702818050711075,151.46393710777,0.00123203902583517,-96.6644100380149
-58,6.411,0.00702909423110838,148.78839946275,0.00123224268527747,-99.3582682726183
-58,6.412,0.00702999656945635,146.112849144291,0.00123244379959223,-102.052136607277
-58,6.413,0.00703088751866426,143.437286306003,0.00123264236875415,-104.746014899981
-58,6.414,0.00703176707388925,140.761711128557,0.00123283839168582,-107.439903032234
-58,6.415,0.00703263523182634,138.086123763371,0.00123303186739731,-110.13380087515
-58,6.416,0.00703349198907578,135.410524371565,0.00123322279729179,-112.827708262415
-58,6.417,0.00703433733982785,132.734913119371,0.001233411178014,-115.521625111631
-58,6.418,0.00703517128210924,130.059290182584,0.00123359701096007,-118.215551258248
-58,6.419,0.00703599381143569,127.383655702616,0.00123378029447561,-120.90948658892
-58,6.42,0.00703680492361652,124.708009854607,0.00123396102852558,-123.603430956727
-58,6.421,0.0070376046149629,122.032352800161,0.00123413921237451,-126.29738424581
-58,6.422,0.0070383928829843,119.356684710236,0.00123431484544321,-128.991346315498
-58,6.423,0.00703916972360575,116.681005727125,0.00123448792707318,-131.685317043227
-58,6.424,0.00703993513230724,114.005316028418,0.00123465845681674,-134.379296298783
-58,6.425,0.0070406891065254,111.329615769014,0.00123482643415036,-137.07328394381
-58,6.426,0.00704143164263044,108.653905120509,0.00123499185842915,-139.767279858198
-58,6.427,0.00704216273741644,105.978184230471,0.00123515472928449,-142.46128391006
-58,6.428,0.00704288238775789,103.302453274648,0.00123531504576546,-145.155295955113
-58,6.429,0.00704359058996725,100.626712411013,0.0012354728083713,-147.849315902223
-58,6.43,0.00704428734060612,97.950961801516,0.00123562801528253,-150.54334357764
-58,6.431,0.00704497263782835,95.2752016030538,0.00123578066733729,-153.237378887871
-58,6.432,0.00704564647656713,92.5994319822873,0.0012359307624952,-155.931421667988
-58,6.433,0.00704630885434288,89.9236530984233,0.00123607830161214,-158.625471822674
-58,6.434,0.00704695976892082,87.2478651139785,0.00123622328358851,-161.31952920628
-58,6.435,0.00704759921761092,84.5720681903578,0.00123636570779882,-164.013593687123
-58,6.436,0.00704822719555838,81.8962624867097,0.00123650557443702,-166.707665150315
-58,6.437,0.00704884370285634,79.2204481660298,0.00123664288275861,-169.401743461982
-58,6.438,0.00704944873335796,76.5446253884026,0.00123677763302243,-172.095828499461
-58,6.439,0.00705004228676532,73.8687943206389,0.00123690982277242,-174.789920111735
-58,6.44,0.00705062435899188,71.1929551176874,0.0012370394531701,-177.484018192088
-58,6.441,0.00705119494916263,68.5171079376878,0.00123716652402906,179.821877394176
-58,6.442,0.00705175405295614,65.8412529551486,0.00123729103309589,177.127766774227
-58,6.443,0.00705230166803067,63.1653903093746,0.00123741298196095,174.433650076021
-58,6.444,0.00705283779261226,60.4895201734675,0.0012375323694984,171.739527430641
-58,6.445,0.00705336242356995,57.8136427168615,0.0012376491958864,169.045398966618
-58,6.446,0.00705387555979954,55.137758080574,0.00123776345913434,166.351264800745
-58,6.447,0.00705437719737897,52.4618664393321,0.00123787516097112,163.657125079168
-58,6.448,0.00705486733431689,49.7859679527405,0.00123798429929565,160.96297991148
-58,6.449,0.00705534596985226,47.1100627678419,0.00123809087457334,158.268829432882
-58,6.45,0.00705581309991495,44.4341510630343,0.00123819488550714,155.574673761096
-58,6.451,0.00705626872400967,41.7582329875849,0.00123829633342898,152.880513045306
-58,6.452,0.00705671283914981,39.0823087028209,0.00123839521749857,150.186347413443
-58,6.453,0.00705714544228141,36.4063783734155,0.00123849153649169,147.492176964461
-58,6.454,0.00705756653429449,33.7304421551682,0.00123858529088873,144.798001852996
-58,6.455,0.00705797611121555,31.0545002015919,0.00123867647959895,142.10382217781
-58,6.456,0.00705837417069249,28.3785526886924,0.00123876510312643,139.409638093604
-58,6.457,0.00705876071319474,25.7025997592577,0.00123885116100624,136.715449718092
-58,6.458,0.0070591357349172,23.0266415833014,0.00123893465287119,134.021257182706
-58,6.459,0.00705949923532562,20.350678322562,0.00123901557846724,131.32706060677
-58,6.46,0.00705985121215623,17.6747101281192,0.00123909393749644,128.632860118541
-58,6.461,0.00706019166408539,14.9987371646956,0.00123916973002748,125.93865584042
-58,6.462,0.00706052058958715,12.3227595979161,0.00123924295456256,123.244447934487
-58,6.463,0.00706083798653024,9.64677757075469,0.00123931361273402,120.550236475748
-58,6.464,0.00706114385519433,6.97079125554743,0.00123938170318148,117.856021615458
-58,6.465,0.00706143819177386,4.29480080804018,0.00123944722574077,115.161803486787
-58,6.466,0.00706172099784511,1.61880638724517,0.00123951018053788,112.467582208337
-58,6.467,0.0070619922695631,-1.05719184635599,0.00123957056729031,109.773357903558
-58,6.468,0.00706225200690975,-3.73319373533121,0.00123962838578328,107.079130704943
-58,6.469,0.00706250020898159,-6.40919911822351,0.00123968363565904,104.384900737587
-58,6.47,0.00706273687350478,-9.08520784061584,0.00123973631718851,101.690668124014
-58,6.471,0.00706296200093267,-11.7612197330973,0.00123978642994207,98.9964329984251
-58,6.472,0.00706317558927036,-14.4372346492302,0.00123983397350621,96.3021954812584
-58,6.473,0.00706337763756277,-17.1132524223347,0.0012398789476734,93.6079557042311
-58,6.474,0.0070635681457003,-19.7892728965262,0.00123992135287426,90.9137137887093
-58,6.475,0.00706374711160407,-22.4652959082419,0.00123996118822357,88.2194698622089
-58,6.476,0.00706391453507749,-25.1413213056287,0.00123999845407401,85.5252240493105
-58,6.477,0.00706407041523349,-27.8173489232136,0.00124003315117209,82.8309764793714
-58,6.478,0.007064214752123,-30.4933786058845,0.00124006527739846,80.1367272743613
-58,6.479,0.00706434754454235,-33.1694101976875,0.00124009483507602,77.4424765681001
-58,6.48,0.00706446879189872,-35.8454435343364,0.00124012182179195,74.7482244703538
-58,6.481,0.00706457849291423,-38.5214784546188,0.00124014623944812,72.0539711320513
-58,6.482,0.00706467664872793,-41.1975148121708,0.00124016808604498,69.3597166464337
-58,6.483,0.00706476325692797,-43.8735524332964,0.00124018736288802,66.6654611603165
-58,6.484,0.007064838318779,-46.5495911659244,0.00124020407030826,63.971204812757
-58,6.485,0.00706490183373004,-49.225630855441,0.00124021820709986,61.2769477089543
-58,6.486,0.00706495380040361,-51.9016713427703,0.00124022977315517,58.5826899643319
-58,6.487,0.00706499421951502,-54.5777124613908,0.00124023876921303,55.8884317269158
-58,6.488,0.00706502309038889,-57.2537540480518,0.00124024519476053,53.1941731065948
-58,6.489,0.00706504041394823,-59.929795962928,0.00124024905014309,50.499914240447
-58,6.49,0.00706504618878327,-62.6058380344713,0.00124025033516115,47.8056552482902
-58,6.491,0.00706504041508414,-65.2818801027269,0.00124024904983748,45.1113962609494
-58,6.492,0.00706502309314301,-67.9579220197906,0.00124024519415489,42.4171373986684
-58,6.493,0.00706499422349306,-70.6339636143923,0.00124023876814473,39.7228787849812
-58,6.494,0.00706495380551794,-73.3100047322635,0.00124022977186515,37.0286205522958
-58,6.495,0.00706490183911636,-75.9860452167774,0.00124021820507996,34.3343628257685
-58,6.496,0.00706483832594015,-78.662084915551,0.00124020406866186,31.6401057049454
-58,6.497,0.00706476326547886,-81.3381236509095,0.00124018736095114,28.9458493724257
-58,6.498,0.00706467665712407,-84.0141612847208,0.00124016808379607,26.251593901425
-58,6.499,0.00706457850305337,-86.6901976452766,0.00124014623699961,23.557339426264
-58,6.5,0.00706446880173516,-89.3662325771395,0.00124012181913095,20.8630861015002
-58,6.501,0.00706434755569162,-92.0422659221385,0.0012400948324702,18.1688340080076
-58,6.502,0.00706421476380963,-94.7182975206769,0.00124006527456171,15.4745833216804
-58,6.503,0.00706407042789328,-97.3943272143409,0.00124003314795014,12.7803341271476
-58,6.504,0.00706391454727545,-100.070354843551,0.00123999845124207,10.0860865700462
-58,6.505,0.00706374712443057,-102.746380250004,0.00123996118539318,7.39184077453281
-58,6.506,0.00706356815796141,-105.422403277214,0.00123992134958258,4.69759686047792
-58,6.507,0.00706337765041148,-108.098423760033,0.0012398789445265,2.00335496088074
-58,6.508,0.00706317560172615,-110.774441538317,0.00123983397011334,-0.690884802726604
-58,6.509,0.00706296201372409,-113.450456466879,0.00123978642672041,-3.3851223032529
-58,6.51,0.0070627368859297,-116.126468372176,0.00123973631405669,-6.07935741518011
-58,6.511,0.00706250022023349,-118.802477099277,0.00123968363261335,-8.77359001283233
-58,6.512,0.00706225201737008,-121.478482498137,0.00123962838366965,-11.4678199646155
-58,6.513,0.00706199227969296,-124.154484391131,0.0012395705648099,-14.162047155717
-58,6.514,0.00706172100660988,-126.830482633205,0.00123951017882129,-16.8562714417138
-58,6.515,0.00706143820009556,-129.506477054711,0.00123944722405257,-19.5504927175384
-58,6.516,0.00706114386174116,-132.182467515975,0.00123938170157254,-22.2447108402227
-58,6.517,0.00706083799241585,-134.858453833514,0.0012393136117233,-24.9389256808316
-58,6.518,0.00706052059404985,-137.534435865114,0.00123924295338632,-27.633137145015
-58,6.519,0.00706019166747145,-140.210413441072,0.00123916972901545,-30.3273450523072
-58,6.52,0.00705985121448388,-142.886386401269,0.00123909393662632,-33.0215493313955
-58,6.521,0.00705949923602198,-145.562354600928,0.00123901557849604,-35.7157497988945
-58,6.522,0.00705913573415438,-148.238317862106,0.0012389346529353,-38.4099463795077
-58,6.523,0.00705876071091371,-150.914276032772,0.00123885116139717,-41.1041389197145
-58,6.524,0.00705837416839768,-153.590228958031,0.00123876510390492,-43.7983272985259
-58,6.525,0.00705797610714624,-156.266176471347,0.00123867648054153,-46.4925113871377
-58,6.526,0.00705756652930456,-158.942118418118,0.00123858529180232,-49.1866910581458
-58,6.527,0.00705714543627058,-161.618054633868,0.00123849153790625,-51.8808661787391
-58,6.528,0.00705671283101196,-164.293984955055,0.00123839521874889,-54.5750366205391
-58,6.529,0.00705626871550532,-166.969909239087,0.00123829633549913,-57.2692022803592
-58,6.53,0.00705581309035596,-169.645827303295,0.00123819488865237,-59.9633630269014
-58,6.531,0.00705534595953201,-172.321739004669,0.00123809087636635,-62.657518679232
-58,6.532,0.00705486732340751,-174.997644175749,0.00123798430172885,-65.3516691779414
-58,6.533,0.00705437718533524,-177.673542657518,0.00123787516345525,-68.0458143545115
-58,6.534,0.00705387554763085,179.650565710508,0.00123776346255257,-70.7399540995458
-58,6.535,0.00705336241117471,176.974681088108,0.00123764919878203,-73.4340882728195
-58,6.536,0.00705283778001697,174.298803635993,0.00123753237301086,-76.128216756914
-58,6.537,0.007052301655007,171.622933513296,0.0012374129858522,-78.8223394227828
-58,6.538,0.00705175404021847,168.947070883399,0.0012372910361465,-81.51645612774
-58,6.539,0.00705119493602137,166.271215906703,0.0012371665266113,-84.2105667627929
-58,6.54,0.00705062434654687,163.595368737082,0.00123703945604191,-86.9046711897731
-58,6.541,0.00705004227462672,160.919529541559,0.00123690982574805,-89.5987692844365
-58,6.542,0.00704944872157293,158.243698479553,0.00123677763559563,-92.2928609160283
-58,6.543,0.00704884369097963,155.56787571504,0.00123664288556695,-94.9869459604237
-58,6.544,0.00704822718591994,152.89206140253,0.0012365055778628,-97.6810242790787
-58,6.545,0.00704759920776673,150.216255707132,0.00123636571059424,-100.375095755457
-58,6.546,0.00704695976024855,147.540458790504,0.00123622328586355,-103.069160250406
-58,6.547,0.00704630884674328,144.864670810148,0.0012360783034057,-105.763217648703
-58,6.548,0.00704564646972148,142.188891940426,0.00123593076422443,-108.45726780553
-58,6.549,0.00704497263182146,139.513122317803,0.00123578066876456,-111.151310595258
-58,6.55,0.00704428733663619,136.837362125594,0.00123562801683111,-113.845345902625
-58,6.551,0.00704359058679771,134.161611516042,0.00123547280915859,-116.539373591119
-58,6.552,0.00704288238615724,131.48587065651,0.00123531504680847,-119.233393522843
-58,6.553,0.00704216273676311,128.810139700482,0.00123515472979118,-121.927405578227
-58,6.554,0.00704143164380347,126.134418819474,0.00123499185856067,-124.621409631643
-58,6.555,0.00704068910786887,123.458708162549,0.00123482643368992,-127.315405554951
-58,6.556,0.00703993513492549,120.783007905108,0.00123465845607448,-130.009393197243
-58,6.557,0.00703916972802179,118.107318203004,0.00123448792600841,-132.703372448328
-58,6.558,0.0070383928882911,115.431639215369,0.00123431484405885,-135.397343167747
-58,6.559,0.00703760462185445,112.755971113077,0.00123413921078111,-138.091305236961
-58,6.56,0.00703680493121786,110.080314059399,0.00123396102669606,-140.785258511544
-58,6.561,0.0070359938195344,107.40466820646,0.00123378029238431,-143.479202874573
-58,6.562,0.00703517129184712,104.729033719968,0.0012335970086231,-146.17313819298
-58,6.563,0.00703433735010075,102.053410767617,0.00123341117542096,-148.867064323375
-58,6.564,0.00703349199990292,99.3777995139474,0.00123322279419731,-151.560981158804
-58,6.565,0.00703263524363343,96.7022001133018,0.00123303186455833,-154.254888535429
-58,6.566,0.00703176708581974,94.0266127374503,0.00123283838809591,-156.948786359508
-58,6.567,0.00703088753119126,91.3510375451186,0.00123264236539297,-159.642674484383
-58,6.568,0.00702999658208776,88.6754747025841,0.00123244379597476,-162.33655276027
-58,6.569,0.00702909424406352,85.9999243726441,0.00123224268119002,-165.030421076249
-58,6.57,0.00702818051938631,83.3243867175112,0.00123203902221896,-167.724279302096
-58,6.571,0.00702725541511574,80.6488619028753,0.0012318328186442,-170.418127291722
-58,6.572,0.0070263189324979,77.9733500969867,0.00123162407213455,-173.111964928699
-58,6.573,0.00702537107720717,75.2978514492981,0.00123141278263971,-175.805792068824
-58,6.574,0.00702441185297843,72.6223661411526,0.00123119895165981,-178.499608583736
-58,6.575,0.00702344126577355,69.9468943355591,0.00123098257811551,178.806585660943
-58,6.576,0.00702245931727657,67.2714361847208,0.00123076366462622,176.112790796825
-58,6.577,0.00702146601447944,64.5959918638423,0.00123054221128213,173.419006959992
-58,6.578,0.00702046136071559,61.9205615366965,0.00123031821790688,170.725234277151
-58,6.579,0.0070194453608143,59.2451453561618,0.00123009168670076,168.031472889775
-58,6.58,0.00701841801954691,56.5697435103455,0.00122986261730382,165.337722923325
-58,6.581,0.00701737934151163,53.8943561514384,0.00122963101000088,162.643984510354
-58,6.582,0.00701632933090928,51.2189834358756,0.00122939686712257,159.950257796505
-58,6.583,0.00701526799362048,48.5436255478182,0.00122916018834518,157.256542910508
-58,6.584,0.00701419533338955,45.8682826352708,0.00122892097478994,154.562839987678
-58,6.585,0.00701311135582068,43.1929548794447,0.00122867922753845,151.86914916959
-58,6.586,0.00701201606540831,40.5176424425536,0.00122843494661017,149.175470578296
-58,6.587,0.00701090946822917,37.8423454860246,0.00122818813282029,146.481804339218
-58,6.588,0.00700979156762141,35.1670641820255,0.00122793878776047,143.788150624413
-58,6.589,0.00700866237062861,32.4917986913626,0.00122768691159364,141.094509538207
-58,6.59,0.00700752188083075,29.8165491835073,0.0012274325052516,138.400881226432
-58,6.591,0.00700637010447806,27.1413158274271,0.00122717556957788,135.707265824477
-58,6.592,0.00700520704596848,24.4660987834564,0.00122691610550337,133.013663469508
-58,6.593,0.00700403271147298,21.7908982216419,0.00122665411367929,130.320074296207
-58,6.594,0.00700284710556723,19.1157143222951,0.0012263895951758,127.626498440668
-58,6.595,0.00700165023450585,16.4405472348139,0.00122612255080554,124.932936039012
-58,6.596,0.00700044210391943,13.7653971311465,0.00122585298088491,122.239387248901
-58,6.597,0.00699922271808301,11.0902641837679,0.00122558088783418,119.545852155946
-58,6.598,0.00699799208416097,8.41514856306936,0.00122530627012776,116.852330962357
-58,6.599,0.00699675020687923,5.74005042952465,0.00122502913139092,114.158823749347
-58,6.6,0.00699549709216382,3.06496995536899,0.00122474947044277,111.465330690474
-58,6.601,0.0069942327456676,0.389907309685254,0.00122446728893656,108.771851911552
-58,6.602,0.00699295717284755,-2.28513733978078,0.0012241825871647,106.078387560095
-58,6.603,0.00699167038022665,-4.96016382444974,0.00122389536805566,103.384937743626
-58,6.604,0.00699037237386658,-7.63517197418816,0.00122360562955971,100.691502642106
-58,6.605,0.00698906315994517,-10.3101616181345,0.00122331337521631,97.9980823669578
-58,6.606,0.00698774274336823,-12.9851325952501,0.00122301860457371,95.3046770661363
-58,6.607,0.0069864111307703,-15.6600847247243,0.00122272131945758,92.6112868787515
-58,6.608,0.00698506832741561,-18.3350178371475,0.0012224215206518,89.9179119422551
-58,6.609,0.00698371434192936,-21.0099317752958,0.00122211920795763,87.2245523972518
-58,6.61,0.00698234917824961,-23.6848263525638,0.00122181438360856,84.5312083824379
-58,6.611,0.00698097284348637,-26.3597014152419,0.00122150704805966,81.8378800402421
-58,6.612,0.0069795853442102,-29.0345567786144,0.00122119720312195,79.1445675146567
-58,6.613,0.00697818668603985,-31.7093922731949,0.00122088484841872,76.4512709281279
-58,6.614,0.00697677687644411,-34.3842077440788,0.00122056998672544,73.7579904514477
-58,6.615,0.00697535592130516,-37.0590029924615,0.00122025261692712,71.0647261893702
-58,6.616,0.00697392382723077,-39.733777877954,0.00121993274200549,68.3714783169225
-58,6.617,0.0069724806013905,-42.4085322012205,0.00121961036169112,65.6782469478413
-58,6.618,0.00697102624930598,-45.0832658025489,0.00121928547762053,62.9850322397618
-58,6.619,0.00696956077800408,-47.757978513811,0.00121895809144727,60.2918343447821
-58,6.62,0.00696808419542974,-50.4326701608267,0.00121862820276501,57.5986533746262
-58,6.621,0.00696659650790978,-53.1073405643247,0.00121829581430923,54.905489509163
-58,6.622,0.00696509772133561,-55.781989552693,0.0012179609258386,52.2123428563762
-58,6.623,0.00696358784413794,-58.4566169619279,0.00121762353897308,49.519213582609
-58,6.624,0.0069620668819105,-61.1312226099784,0.00121728365468751,46.8261018155826
-58,6.625,0.00696053484165705,-63.805806324427,0.00121694127427993,44.1330077044266
-58,6.626,0.00695899173166146,-66.480367939141,0.0012165963986746,41.4399313998822
-58,6.627,0.00695743755878107,-69.1549072730283,0.00121624902906137,38.7468730388048
-58,6.628,0.00695587233018503,-71.8294241541279,0.00121589916658318,36.0538327668617
-58,6.629,0.00695429605244264,-74.5039184059633,0.00121554681205663,33.3608107416385
-58,6.63,0.00695270873361054,-77.1783898533016,0.00121519196760319,30.6678070741483
-58,6.631,0.00695111038129091,-79.8528383209251,0.00121483463318908,27.9748219501693
-58,6.632,0.0069495010023675,-82.5272636403676,0.00121447481090436,25.2818554838019
-58,6.633,0.00694788060363563,-85.2016656307273,0.001214112501236,22.5889078403548
-58,6.634,0.00694624919353694,-87.8760441177441,0.00121374770492527,19.8959791788283
-58,6.635,0.00694460677984734,-90.5503989249953,0.00121338042522639,17.2030696037567
-58,6.636,0.00694295336976865,-93.224729877001,0.00121301066138325,14.5101792924511
-58,6.637,0.00694128897071045,-95.899036797824,0.00121263841482161,11.8173083968914
-58,6.638,0.00693961359155141,-98.5733195064645,0.00121226368752122,9.12445704539313
-58,6.639,0.00693792723949897,-101.247577831098,0.00121188648060927,6.43162539720406
-58,6.64,0.00693622992167332,-103.921811600552,0.00121150679463757,3.73881360146077
-58,6.641,0.00693452164748888,-106.596020625157,0.00121112463025519,1.04602180604983
-58,6.642,0.00693280242404445,-109.270204732227,0.00121073999103672,-1.64674984310446
-58,6.643,0.00693107225864586,-111.944363737244,0.0012103528765607,-4.3395011934685
-58,6.644,0.00692933116066876,-114.618497482121,0.00120996328772902,-7.03223209951184
-58,6.645,0.00692757913756467,-117.292605762135,0.00120957122727232,-9.72494240365429
-58,6.646,0.00692581619765396,-119.966688424154,0.0012091766954295,-12.4176319585183
-58,6.647,0.00692404234969109,-122.640745269397,0.00120877969365741,-15.1103006139323
-58,6.648,0.00692225760181654,-125.314776131276,0.00120838022422442,-17.8029482064421
-58,6.649,0.00692046196216587,-127.988780817105,0.00120797828678089,-20.4955746100811
-58,6.65,0.0069186554391064,-130.662759160589,0.00120757388306296,-23.1881796588389
-58,6.651,0.00691683804105014,-133.336710975152,0.00120716701550183,-25.8807631875377
-58,6.652,0.00691500977622282,-136.010636086026,0.00120675768389131,-28.5733250761134
-58,6.653,0.00691317065459855,-138.684534302827,0.00120634589125038,-31.2658651286067
-58,6.654,0.00691132068349223,-141.358405450981,0.00120593163761079,-33.9583832234234
-58,6.655,0.00690945987316661,-144.032249351104,0.00120551492477307,-36.6508791996653
-58,6.656,0.00690758823008271,-146.706065826052,0.00120509575433926,-39.3433528987075
-58,6.657,0.00690570576440487,-149.379854676429,0.00120467412736318,-42.0358041655191
-58,6.658,0.00690381248554014,-152.053615739465,0.00120425004551885,-44.7282328468392
-58,6.659,0.00690190840162151,-154.727348823892,0.00120382350997842,-47.4206387862215
-58,6.66,0.00689999352179244,-157.401053751762,0.0012033945222799,-50.1130218294528
